id,loan_amnt,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,delinq_2yrs,inq_last_6mths,mort_acc,pub_rec_bankruptcies,home_ownership,verification_status,purpose,addr_state,term,emp_length,fico_range_low,fico_range_high,issue_d,earliest_cr_line,loan_status
111582125,20000.0,72000.0,30.93,10.0,0.0,19937.0,51.0,35.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,TX, 60 months,10+ years,680.0,684.0,Jul-2017,Oct-1996,Fully Paid
111628366,9500.0,50000.0,14.57,9.0,1.0,4835.0,37.5,16.0,0.0,1.0,0.0,1.0,RENT,Source Verified,debt_consolidation,AR, 36 months,4 years,660.0,664.0,Jun-2017,Aug-1991,Charged Off
111671922,13000.0,160000.0,14.39,11.0,0.0,5380.0,12.8,20.0,0.0,0.0,0.0,0.0,RENT,Not Verified,major_purchase,CA, 36 months,10+ years,765.0,769.0,Jun-2017,Aug-2002,Fully Paid
111731439,39000.0,110000.0,13.47,16.0,0.0,13847.0,7.0,43.0,0.0,1.0,4.0,0.0,MORTGAGE,Verified,debt_consolidation,OK, 36 months,10+ years,810.0,814.0,Jun-2017,Nov-1985,Fully Paid
111756827,20625.0,26000.0,35.09,10.0,1.0,17091.0,35.2,19.0,0.0,0.0,2.0,1.0,MORTGAGE,Verified,debt_consolidation,FL, 60 months,7 years,710.0,714.0,Jun-2017,Jan-1984,Fully Paid
111772034,20000.0,102000.0,15.56,11.0,1.0,17309.0,44.3,26.0,1.0,0.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,GA, 36 months,10+ years,675.0,679.0,Jun-2017,Oct-1995,Fully Paid
111776575,8000.0,45000.0,30.91,14.0,0.0,22298.0,68.8,22.0,0.0,0.0,0.0,0.0,OWN,Verified,debt_consolidation,TX, 36 months,10+ years,695.0,699.0,Jul-2017,Jan-2001,Fully Paid
111788384,21000.0,98000.0,5.55,14.0,0.0,11761.0,29.2,22.0,1.0,0.0,0.0,0.0,RENT,Source Verified,house,CT, 36 months,5 years,710.0,714.0,Jul-2017,Sep-2013,Fully Paid
112028736,7000.0,107000.0,8.23,14.0,1.0,5729.0,31.3,26.0,0.0,1.0,1.0,1.0,OWN,Verified,home_improvement,CA, 36 months,9 years,710.0,714.0,Jun-2017,Nov-2005,Fully Paid
112105194,18000.0,52000.0,19.09,9.0,0.0,1039.0,26.6,32.0,9.0,0.0,1.0,0.0,RENT,Verified,debt_consolidation,NC, 60 months,1 year,675.0,679.0,Jun-2017,Aug-2005,Charged Off
11235559,10000.0,38671.0,13.16,6.0,0.0,7453.0,69.0,10.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 60 months,8 years,685.0,689.0,Jan-2014,Oct-2006,Fully Paid
112498125,12000.0,90000.0,18.28,5.0,0.0,10070.0,78.1,19.0,0.0,0.0,0.0,0.0,OWN,Source Verified,credit_card,KS, 36 months,9 years,705.0,709.0,Jul-2017,May-1996,Fully Paid
112595870,27000.0,70000.0,30.64,7.0,0.0,25350.0,84.2,12.0,1.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,VA, 36 months,2 years,675.0,679.0,Jul-2017,Feb-2007,Fully Paid
112729780,12000.0,140000.0,10.77,13.0,0.0,13288.0,33.2,18.0,0.0,0.0,0.0,0.0,RENT,Verified,small_business,NY, 36 months,10+ years,685.0,689.0,Jul-2017,Aug-1999,Charged Off
1128427,10975.0,60000.0,28.52,9.0,0.0,38506.0,49.5,28.0,0.0,3.0,,0.0,MORTGAGE,Verified,debt_consolidation,CT, 36 months,10+ years,725.0,729.0,Feb-2012,Jul-1994,Fully Paid
112915134,6950.0,40000.0,31.97,12.0,0.0,8330.0,28.1,16.0,0.0,1.0,0.0,0.0,RENT,Verified,debt_consolidation,NJ, 36 months,3 years,690.0,694.0,Jul-2017,May-2003,Charged Off
113091160,20000.0,80000.0,8.42,4.0,0.0,2434.0,39.9,11.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,home_improvement,FL, 60 months,10+ years,700.0,704.0,Jul-2017,Feb-2005,Charged Off
113193217,30000.0,100000.0,23.33,10.0,0.0,132165.0,25.9,30.0,0.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,HI, 60 months,10+ years,775.0,779.0,Jul-2017,Sep-1997,Fully Paid
113197359,18000.0,41885.0,49.6,11.0,0.0,11584.0,86.4,21.0,0.0,2.0,3.0,0.0,MORTGAGE,Verified,other,VA, 60 months,,705.0,709.0,Jul-2017,Jul-1990,Fully Paid
113385271,18000.0,175000.0,19.74,14.0,0.0,8710.0,91.7,34.0,0.0,1.0,7.0,0.0,MORTGAGE,Source Verified,credit_card,TX, 36 months,< 1 year,690.0,694.0,Jul-2017,Jul-1999,Fully Paid
113386478,16000.0,65000.0,24.15,11.0,0.0,22043.0,75.7,38.0,0.0,0.0,0.0,0.0,OWN,Not Verified,home_improvement,TX, 60 months,8 years,685.0,689.0,Jul-2017,May-2000,Charged Off
1133972,35000.0,95000.0,22.41,17.0,0.0,66567.0,66.8,31.0,0.0,0.0,,0.0,MORTGAGE,Verified,debt_consolidation,TX, 36 months,5 years,665.0,669.0,Feb-2012,Oct-1989,Charged Off
113496046,10000.0,60000.0,10.3,8.0,0.0,2229.0,44.6,13.0,3.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NY, 60 months,2 years,665.0,669.0,Aug-2017,Apr-2003,Current
113545985,3000.0,51000.0,19.92,8.0,1.0,542.0,7.3,41.0,3.0,0.0,3.0,1.0,MORTGAGE,Verified,debt_consolidation,FL, 36 months,10+ years,660.0,664.0,Jul-2017,Oct-1990,Fully Paid
11378275,14000.0,54000.0,9.87,12.0,0.0,9652.0,46.4,25.0,1.0,2.0,1.0,0.0,RENT,Verified,debt_consolidation,NC, 60 months,9 years,670.0,674.0,Feb-2014,May-1992,Fully Paid
113823591,15000.0,35000.0,48.79,24.0,0.0,12254.0,33.8,68.0,0.0,4.0,2.0,0.0,OWN,Source Verified,debt_consolidation,NY, 36 months,5 years,670.0,674.0,Jul-2017,Aug-2002,Fully Paid
113825023,10000.0,55000.0,19.94,12.0,0.0,813.0,58.1,27.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,MA, 36 months,5 years,700.0,704.0,Jul-2017,Jan-2010,Charged Off
113826363,5000.0,90800.0,24.0,11.0,0.0,23460.0,84.4,27.0,0.0,1.0,1.0,0.0,MORTGAGE,Verified,credit_card,NY, 36 months,10+ years,675.0,679.0,Jul-2017,Sep-1993,Fully Paid
113837900,35000.0,82000.0,10.41,15.0,0.0,23008.0,91.3,32.0,0.0,0.0,4.0,0.0,MORTGAGE,Verified,debt_consolidation,CA, 60 months,9 years,675.0,679.0,Jul-2017,Apr-2006,Fully Paid
11424786,18000.0,57000.0,22.76,12.0,1.0,19738.0,37.3,24.0,0.0,0.0,1.0,1.0,MORTGAGE,Verified,debt_consolidation,IN, 36 months,< 1 year,700.0,704.0,Feb-2014,Feb-2002,Fully Paid
114780424,2400.0,43000.0,19.62,13.0,0.0,11584.0,56.2,30.0,1.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,CA, 36 months,< 1 year,670.0,674.0,Aug-2017,Jun-2002,Charged Off
114781518,35000.0,81000.0,15.27,7.0,0.0,5994.0,70.5,22.0,0.0,0.0,0.0,0.0,OWN,Verified,debt_consolidation,NM, 36 months,10+ years,670.0,674.0,Aug-2017,Feb-1973,Fully Paid
1150404,13000.0,45000.0,2.14,6.0,0.0,3182.0,25.9,13.0,0.0,0.0,,0.0,RENT,Source Verified,small_business,CA, 36 months,4 years,730.0,734.0,Feb-2012,Jun-2001,Charged Off
115076439,18000.0,94639.0,13.9,7.0,2.0,14717.0,79.1,12.0,0.0,0.0,1.0,0.0,OWN,Source Verified,debt_consolidation,CA, 36 months,4 years,665.0,669.0,Aug-2017,Mar-1972,Fully Paid
115208485,1000.0,43000.0,26.07,14.0,1.0,17628.0,97.9,32.0,0.0,0.0,1.0,1.0,OWN,Source Verified,debt_consolidation,IL, 36 months,5 years,665.0,669.0,Aug-2017,Aug-2002,Charged Off
1152431,16000.0,60000.0,12.48,10.0,0.0,11427.0,47.0,34.0,0.0,0.0,,0.0,MORTGAGE,Source Verified,wedding,PA, 60 months,1 year,730.0,734.0,Feb-2012,Dec-1999,Fully Paid
115349355,15000.0,65000.0,27.23,13.0,0.0,7723.0,23.4,30.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,credit_card,AZ, 36 months,10+ years,765.0,769.0,Aug-2017,Sep-2002,Current
115366678,28000.0,83000.0,9.42,10.0,0.0,20475.0,81.6,32.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,MA, 36 months,7 years,670.0,674.0,Aug-2017,Oct-2006,Fully Paid
115399766,28000.0,67300.0,19.94,15.0,0.0,21001.0,44.2,54.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,GA, 60 months,6 years,695.0,699.0,Aug-2017,Aug-2006,Fully Paid
1155354,12000.0,94100.0,19.21,14.0,0.0,6907.0,14.4,29.0,0.0,2.0,,0.0,MORTGAGE,Source Verified,debt_consolidation,TX, 36 months,4 years,740.0,744.0,Mar-2012,May-2000,Fully Paid
1156822,3600.0,25000.0,9.22,5.0,0.0,4274.0,83.9,15.0,1.0,3.0,,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,2 years,670.0,674.0,Mar-2012,Jan-2002,Charged Off
1158905,12000.0,26256.0,14.81,5.0,0.0,12319.0,72.9,26.0,0.0,1.0,,0.0,OWN,Not Verified,debt_consolidation,AR, 36 months,,675.0,679.0,Mar-2012,Nov-2000,Fully Paid
116134327,20000.0,45000.0,25.81,15.0,0.0,17290.0,71.7,19.0,1.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,FL, 36 months,2 years,665.0,669.0,Aug-2017,Oct-2006,Charged Off
116266025,15000.0,40000.0,28.21,6.0,1.0,1586.0,14.2,10.0,0.0,0.0,0.0,1.0,RENT,Verified,house,CA, 36 months,4 years,715.0,719.0,Aug-2017,Jan-1999,Fully Paid
11636410,5000.0,79000.0,12.3,5.0,0.0,17129.0,59.7,11.0,0.0,0.0,3.0,0.0,MORTGAGE,Not Verified,vacation,CO, 36 months,10+ years,695.0,699.0,Feb-2014,May-2000,Fully Paid
1164025,13000.0,60000.0,15.68,8.0,0.0,7366.0,58.0,13.0,0.0,1.0,,0.0,RENT,Not Verified,debt_consolidation,CO, 36 months,1 year,725.0,729.0,Mar-2012,Oct-2005,Fully Paid
11667756,8400.0,65000.0,3.84,9.0,0.0,7574.0,62.6,11.0,0.0,2.0,0.0,0.0,RENT,Source Verified,credit_card,OR, 36 months,1 year,670.0,674.0,Feb-2014,Dec-2006,Fully Paid
116683352,25000.0,91936.0,16.76,15.0,0.0,25908.0,62.4,23.0,2.0,0.0,4.0,0.0,RENT,Source Verified,credit_card,WA, 36 months,10+ years,685.0,689.0,Aug-2017,Oct-2008,Fully Paid
116708040,23250.0,68500.0,24.75,16.0,1.0,6505.0,11.0,46.0,0.0,1.0,0.0,1.0,RENT,Not Verified,debt_consolidation,WI, 60 months,,745.0,749.0,Sep-2017,Nov-1985,Current
116712784,30000.0,300000.0,9.63,11.0,1.0,10937.0,25.5,20.0,0.0,1.0,0.0,1.0,RENT,Source Verified,credit_card,NY, 36 months,5 years,690.0,694.0,Aug-2017,Apr-2009,Charged Off
116785892,10000.0,52000.0,5.93,6.0,1.0,4734.0,83.1,12.0,1.0,1.0,0.0,1.0,MORTGAGE,Not Verified,debt_consolidation,FL, 36 months,10+ years,660.0,664.0,Aug-2017,Aug-2004,Charged Off
116834726,2500.0,12000.0,15.0,15.0,0.0,712.0,9.9,15.0,0.0,1.0,0.0,0.0,RENT,Verified,other,CA, 36 months,,730.0,734.0,Aug-2017,Feb-2012,Fully Paid
116839372,15000.0,60452.0,20.98,15.0,1.0,15260.0,68.4,36.0,2.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NY, 60 months,10+ years,670.0,674.0,Aug-2017,Jul-1999,Fully Paid
11696523,8900.0,95000.0,30.38,18.0,0.0,49849.0,86.5,31.0,0.0,2.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NJ, 36 months,10+ years,690.0,694.0,Sep-2014,May-2000,Fully Paid
117273837,16000.0,41000.0,31.35,10.0,0.0,15998.0,82.5,24.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,CA, 36 months,6 years,675.0,679.0,Sep-2017,Sep-2006,Fully Paid
11727750,20000.0,75000.0,14.89,23.0,0.0,19137.0,48.3,34.0,2.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,DC, 36 months,2 years,660.0,664.0,Feb-2014,Dec-1985,Charged Off
117840586,8000.0,27408.0,79.12,7.0,0.0,6993.0,87.4,47.0,1.0,1.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,OK, 36 months,10+ years,660.0,664.0,Aug-2017,May-2006,Fully Paid
117879893,20000.0,65000.0,15.12,9.0,1.0,3339.0,12.4,15.0,0.0,0.0,2.0,1.0,MORTGAGE,Source Verified,home_improvement,WI, 60 months,10+ years,740.0,744.0,Aug-2017,Jan-2003,Fully Paid
117893245,14000.0,52000.0,27.35,8.0,1.0,13482.0,47.8,17.0,0.0,0.0,0.0,1.0,RENT,Source Verified,credit_card,WI, 36 months,10+ years,665.0,669.0,Aug-2017,Sep-1996,Fully Paid
118211437,9275.0,52000.0,30.42,16.0,0.0,20363.0,41.1,26.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,credit_card,MA, 36 months,10+ years,700.0,704.0,Sep-2017,Jul-2004,Charged Off
118295619,13425.0,32000.0,17.59,4.0,0.0,16672.0,85.5,25.0,0.0,0.0,5.0,0.0,OWN,Not Verified,home_improvement,NY, 36 months,,660.0,664.0,Sep-2017,Oct-1998,Charged Off
118322762,6000.0,18000.0,13.98,7.0,0.0,5886.0,14.3,22.0,0.0,1.0,1.0,0.0,OWN,Not Verified,credit_card,NC, 36 months,,790.0,794.0,Sep-2017,Sep-1997,Fully Paid
118329815,8000.0,66000.0,1.49,14.0,1.0,2015.0,21.2,32.0,0.0,1.0,0.0,1.0,RENT,Verified,moving,NY, 36 months,10+ years,665.0,669.0,Sep-2017,Oct-1996,Fully Paid
118398511,20000.0,67000.0,31.17,10.0,0.0,9307.0,81.6,16.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,10+ years,660.0,664.0,Sep-2017,Dec-2003,Fully Paid
11864771,32000.0,66897.0,25.58,22.0,0.0,37495.0,58.4,35.0,0.0,0.0,3.0,0.0,MORTGAGE,Verified,credit_card,IL, 36 months,10+ years,690.0,694.0,Mar-2014,Nov-1989,Fully Paid
1187653,12200.0,115000.0,5.74,11.0,0.0,11.0,0.0,20.0,0.0,0.0,,0.0,MORTGAGE,Verified,small_business,AR, 36 months,4 years,775.0,779.0,Mar-2012,Dec-1998,Fully Paid
11894926,30000.0,71000.0,26.1,11.0,0.0,15271.0,65.8,23.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,NJ, 36 months,8 years,705.0,709.0,Feb-2014,Sep-1999,Fully Paid
118974605,7000.0,22800.0,16.58,5.0,0.0,5069.0,35.2,7.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,VA, 36 months,2 years,690.0,694.0,Sep-2017,Mar-2008,Fully Paid
1189988,6600.0,43000.0,17.89,8.0,0.0,765.0,10.1,14.0,0.0,1.0,,0.0,MORTGAGE,Source Verified,home_improvement,CA, 36 months,8 years,760.0,764.0,Mar-2012,Jul-1994,Fully Paid
11906644,10000.0,50000.0,29.96,10.0,0.0,4251.0,40.1,32.0,1.0,2.0,3.0,0.0,RENT,Source Verified,debt_consolidation,WY, 60 months,3 years,705.0,709.0,Feb-2014,Dec-1994,Fully Paid
119219120,8000.0,60000.0,32.66,16.0,0.0,2218.0,5.8,24.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CA, 36 months,10+ years,735.0,739.0,Sep-2017,Oct-2003,Fully Paid
119302038,12000.0,70000.0,12.7,15.0,0.0,18315.0,40.3,22.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,NJ, 36 months,< 1 year,695.0,699.0,Sep-2017,May-1993,Fully Paid
119344704,35000.0,109000.0,17.49,17.0,3.0,23785.0,73.0,25.0,0.0,0.0,0.0,1.0,OWN,Source Verified,medical,VA, 36 months,< 1 year,660.0,664.0,Sep-2017,Oct-2001,Fully Paid
11935822,2650.0,81000.0,14.55,18.0,0.0,9826.0,44.5,34.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,10+ years,730.0,734.0,Feb-2014,Jul-1990,Fully Paid
119414253,28000.0,200000.0,9.8,5.0,0.0,288096.0,51.2,15.0,0.0,0.0,4.0,0.0,MORTGAGE,Verified,debt_consolidation,CA, 60 months,7 years,715.0,719.0,Sep-2017,Feb-2005,Fully Paid
11965974,2000.0,17000.0,3.11,3.0,0.0,442.0,16.4,7.0,0.0,0.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,AL, 36 months,,685.0,689.0,Feb-2014,Jun-2000,Charged Off
11977002,35000.0,400000.0,9.33,9.0,4.0,25669.0,76.9,39.0,0.0,1.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,CA, 36 months,< 1 year,690.0,694.0,Feb-2014,Oct-1991,Charged Off
11996824,14300.0,42800.0,33.31,10.0,0.0,18112.0,87.9,23.0,1.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,PA, 60 months,10+ years,665.0,669.0,Feb-2014,Oct-1997,Charged Off
120103575,25950.0,64000.0,37.6,15.0,1.0,13916.0,52.1,23.0,0.0,0.0,2.0,1.0,MORTGAGE,Not Verified,debt_consolidation,MN, 60 months,10+ years,705.0,709.0,Dec-2017,Apr-2004,Fully Paid
120177745,16000.0,50000.0,2.4,11.0,1.0,541.0,3.6,26.0,4.0,1.0,0.0,1.0,RENT,Not Verified,other,CT, 36 months,4 years,695.0,699.0,Oct-2017,Nov-2005,Fully Paid
120194944,10000.0,44000.0,27.2,7.0,1.0,13644.0,85.3,23.0,0.0,0.0,2.0,1.0,RENT,Source Verified,debt_consolidation,WI, 60 months,10+ years,665.0,669.0,Oct-2017,Nov-1991,Fully Paid
120583453,30000.0,130000.0,22.39,6.0,3.0,4065.0,32.5,9.0,0.0,0.0,1.0,1.0,MORTGAGE,Source Verified,small_business,MA, 60 months,6 years,665.0,669.0,Oct-2017,Dec-2002,Fully Paid
120618538,40000.0,129462.0,22.79,4.0,0.0,5060.0,101.2,22.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,CA, 36 months,10+ years,700.0,704.0,Nov-2017,Jul-2003,Current
120638513,15000.0,53000.0,18.46,3.0,0.0,9466.0,94.7,18.0,0.0,0.0,1.0,0.0,RENT,Not Verified,debt_consolidation,TX, 36 months,8 years,750.0,754.0,Oct-2017,Feb-2002,Fully Paid
120656695,7000.0,54000.0,26.79,10.0,0.0,6766.0,21.5,16.0,0.0,0.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,FL, 36 months,2 years,750.0,754.0,Oct-2017,Oct-1996,Fully Paid
120934601,10000.0,0.0,,24.0,0.0,9348.0,23.8,39.0,0.0,2.0,0.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TX, 36 months,,700.0,704.0,Oct-2017,May-2006,Fully Paid
120955018,6500.0,74000.0,18.96,10.0,0.0,1441.0,8.1,19.0,0.0,1.0,1.0,0.0,MORTGAGE,Source Verified,major_purchase,LA, 36 months,10+ years,805.0,809.0,Oct-2017,Jul-2007,Fully Paid
121236176,4000.0,45000.0,1.37,7.0,1.0,1467.0,3.1,12.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,IL, 36 months,2 years,730.0,734.0,Oct-2017,Dec-1997,Fully Paid
121331298,30000.0,110000.0,24.98,35.0,1.0,12065.0,16.4,70.0,0.0,3.0,1.0,1.0,MORTGAGE,Verified,debt_consolidation,OR, 36 months,9 years,680.0,684.0,Oct-2017,Jul-2002,Fully Paid
121349648,20000.0,51000.0,17.98,8.0,0.0,19280.0,65.6,12.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,CA, 36 months,10+ years,720.0,724.0,Oct-2017,Oct-2006,Fully Paid
121386263,40000.0,140000.0,23.9,13.0,0.0,173423.0,58.0,26.0,0.0,1.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CO, 60 months,10+ years,695.0,699.0,Oct-2017,Jun-1987,Charged Off
121398196,8000.0,50000.0,38.79,16.0,1.0,20135.0,43.8,31.0,0.0,0.0,0.0,1.0,RENT,Verified,credit_card,FL, 36 months,10+ years,660.0,664.0,Oct-2017,Jun-2005,Fully Paid
121431362,18000.0,82000.0,27.88,19.0,0.0,9687.0,8.6,37.0,0.0,0.0,0.0,0.0,OWN,Not Verified,debt_consolidation,IL, 60 months,,815.0,819.0,Oct-2017,Apr-1988,Fully Paid
1215768,8000.0,24000.0,10.7,11.0,0.0,7044.0,41.7,26.0,0.0,1.0,0.0,0.0,OWN,Verified,debt_consolidation,NC, 36 months,,660.0,664.0,Apr-2012,Feb-2005,Fully Paid
121853893,11000.0,130000.0,15.36,9.0,0.0,11974.0,59.0,24.0,0.0,0.0,3.0,0.0,MORTGAGE,Not Verified,credit_card,CA, 60 months,10+ years,690.0,694.0,Oct-2017,Apr-2005,Fully Paid
121913063,9600.0,57250.0,19.81,8.0,0.0,9646.0,42.7,12.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,2 years,730.0,734.0,Nov-2017,Jun-2004,Fully Paid
122236997,25725.0,175000.0,13.05,10.0,0.0,123872.0,59.7,17.0,0.0,0.0,0.0,0.0,MORTGAGE,Not Verified,debt_consolidation,GA, 60 months,< 1 year,695.0,699.0,Nov-2017,Feb-1987,Fully Paid
122283319,5000.0,40000.0,23.4,5.0,1.0,445.0,31.8,11.0,0.0,0.0,3.0,1.0,MORTGAGE,Not Verified,debt_consolidation,IL, 36 months,< 1 year,660.0,664.0,Oct-2017,Jan-2005,Fully Paid
1225712,8875.0,30000.0,9.56,7.0,0.0,9717.0,46.5,11.0,0.0,2.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,MT, 36 months,10+ years,685.0,689.0,Apr-2012,Dec-2000,Charged Off
122682740,3500.0,36500.0,3.22,8.0,0.0,2620.0,40.9,12.0,0.0,1.0,0.0,0.0,RENT,Not Verified,credit_card,CA, 36 months,1 year,660.0,664.0,Nov-2017,Jan-2001,Fully Paid
12295512,20000.0,50000.0,32.14,24.0,0.0,23978.0,64.8,44.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,OR, 36 months,5 years,685.0,689.0,Feb-2014,Mar-1997,Fully Paid
12296961,18000.0,65000.0,12.89,6.0,0.0,12135.0,75.8,12.0,0.0,0.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,FL, 36 months,3 years,710.0,714.0,Mar-2014,Apr-2003,Fully Paid
122971772,7400.0,50000.0,21.41,11.0,0.0,10352.0,25.6,25.0,0.0,0.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,NV, 36 months,10+ years,720.0,724.0,Nov-2017,Jul-2006,Fully Paid
123591990,1500.0,30000.0,5.84,7.0,0.0,938.0,3.4,8.0,0.0,0.0,0.0,0.0,RENT,Source Verified,medical,CA, 36 months,2 years,780.0,784.0,Nov-2017,Aug-2010,Fully Paid
1236171,8700.0,120000.0,9.07,7.0,0.0,4106.0,83.8,16.0,0.0,2.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,CA, 60 months,5 years,660.0,664.0,Apr-2012,Apr-2000,Charged Off
12387261,6000.0,82500.0,15.16,15.0,1.0,8593.0,90.5,35.0,3.0,2.0,5.0,1.0,MORTGAGE,Source Verified,credit_card,CA, 36 months,2 years,690.0,694.0,Mar-2014,Oct-2001,Fully Paid
12387439,27575.0,60000.0,19.3,9.0,0.0,24764.0,84.5,15.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,PA, 60 months,10+ years,720.0,724.0,Mar-2014,Dec-1960,Fully Paid
123908849,30025.0,36500.0,10.06,7.0,0.0,9700.0,15.5,12.0,0.0,1.0,0.0,0.0,OWN,Verified,other,NY, 36 months,3 years,765.0,769.0,Nov-2017,Jan-1995,Charged Off
123933805,1800.0,55000.0,13.33,8.0,0.0,2846.0,26.4,11.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NY, 36 months,4 years,725.0,729.0,Nov-2017,Jun-2008,Fully Paid
12396210,21000.0,128219.0,17.66,15.0,0.0,30867.0,91.1,27.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,HI, 36 months,10+ years,695.0,699.0,Mar-2014,Sep-2000,Fully Paid
124005796,25000.0,58000.0,25.19,14.0,0.0,25261.0,65.1,24.0,1.0,1.0,0.0,0.0,RENT,Source Verified,credit_card,VT, 36 months,< 1 year,685.0,689.0,Nov-2017,May-2002,Fully Paid
124020052,35000.0,120450.0,25.87,20.0,0.0,77524.0,73.0,22.0,0.0,1.0,1.0,0.0,MORTGAGE,Verified,credit_card,SC, 36 months,2 years,715.0,719.0,Nov-2017,Aug-1985,Fully Paid
124042978,23800.0,220000.0,24.67,20.0,0.0,23305.0,93.0,25.0,0.0,1.0,0.0,0.0,RENT,Verified,credit_card,NJ, 36 months,< 1 year,680.0,684.0,Nov-2017,Jul-2003,Fully Paid
124052806,1600.0,29120.0,35.16,9.0,0.0,2426.0,19.6,31.0,0.0,2.0,0.0,0.0,RENT,Verified,debt_consolidation,VT, 36 months,2 years,690.0,694.0,Dec-2017,Dec-2006,Fully Paid
12416906,16000.0,90000.0,23.15,11.0,0.0,17594.0,42.0,30.0,0.0,0.0,5.0,0.0,MORTGAGE,Not Verified,debt_consolidation,NH, 60 months,10+ years,720.0,724.0,Feb-2014,Oct-1993,Charged Off
12425101,19600.0,53000.0,12.27,7.0,0.0,14141.0,96.2,19.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,CO, 36 months,9 years,690.0,694.0,Mar-2014,May-2003,Fully Paid
124440652,20000.0,45000.0,27.76,7.0,0.0,5661.0,45.3,16.0,0.0,0.0,0.0,0.0,RENT,Source Verified,other,CA, 36 months,10+ years,715.0,719.0,Nov-2017,Jan-2013,Fully Paid
124443584,2000.0,21000.0,10.86,7.0,0.0,5457.0,51.5,11.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,NY, 36 months,4 years,705.0,709.0,Nov-2017,May-2007,Fully Paid
1244491,3000.0,42000.0,7.31,3.0,0.0,1979.0,90.0,9.0,1.0,2.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,9 years,710.0,714.0,Apr-2012,Jan-2006,Fully Paid
124458301,11500.0,60000.0,5.74,17.0,0.0,24447.0,56.5,26.0,0.0,1.0,0.0,0.0,RENT,Source Verified,credit_card,NY, 36 months,2 years,675.0,679.0,Nov-2017,Jul-2009,Fully Paid
124460104,10000.0,55000.0,18.52,9.0,0.0,16490.0,52.2,20.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,FL, 60 months,4 years,735.0,739.0,Nov-2017,Dec-2007,Charged Off
12446489,23700.0,54000.0,17.84,14.0,0.0,14121.0,40.6,19.0,0.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,MN, 36 months,< 1 year,690.0,694.0,Mar-2014,Dec-2006,Fully Paid
